agents,points_to_win,round,green_apple,red_apples,winning_red_apple,winning_player
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Masculine,"['Hooligans', 'Funerals', 'Dancing', 'A Bull Fight', 'Tibet']",Tibet,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Famous,"['Playgrounds', 'Crime & Punishment', 'Beauty And The Beast', 'Cockroaches', 'Cooking Dinner']",Beauty And The Beast,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Overwhelming,"['Babysitters', 'Hansel & Gretel', 'Rock Candy', 'Waco, Texas', 'John Wayne']",John Wayne,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Useless,"['Chickens', 'Dr. Seuss', 'Weddings', 'Dump Trucks', 'Zippers']",Weddings,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Unusual,"['Computers', 'Hiroshima', 'Skin & Bones', 'Pickles']",Hiroshima,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Cosmopolitan,"['Pigs', 'Socks', 'Lucille Ball', 'Public Radio', 'Spit & Polish']",Public Radio,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Eccentric,"['Band-Aids', 'Ghosts & Goblins', 'BB Guns', 'Cleopatra', 'Rocky Mountains']",Rocky Mountains,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Emotional,"['Milk Duds', 'Hockey', 'Root Beer', 'Weed & Feed', 'Blood']",Milk Duds,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Serious,"['Marlon Brando', 'Swans', 'My Love Life', 'Victorian England', 'Thunder & Lightning']",Marlon Brando,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Magical,"['Abbot & Costello', 'Israel', 'Campfire', 'Doorbells', 'Trinidad & Tobago']",Trinidad & Tobago,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Orderly,"['A Piano', 'Barbie Dolls', 'Love Letters', 'Cactus', 'Cell Phones']",Barbie Dolls,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Bold,"['Blowing Bubbles', 'Beanie Babies', 'State Fair', 'Swiss Chocolate']",Blowing Bubbles,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Tame,"['Burned Toast', 'Xena, Warrior Princess', 'White Bread', 'The Eiffel Tower']","Xena, Warrior Princess",Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Armed & Dangerous,"['Breaking & Entering', 'Stalactites & Stalagmites', 'Swiss Bank Accounts', 'Getting Stitches']",Getting Stitches,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Fragrant,"['Treehouse', 'Cockroaches', 'Burger & Fries', 'Peacocks']",Burger & Fries,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Trashy,"['Seashells', 'A Forest', 'Getting The Flu', 'Losing Your Job']",A Forest,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Strange,"['Rain', 'Climbing A Tree', 'Silly Putty', 'Spit', 'Televangelists']",Spit,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Sensual,"['Video Games', 'Bugs Bunny', 'Dance Class', 'My Bedroom']",My Bedroom,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Hazardous,"['Chocolate Milk', 'Eleanor Roosevelt', 'Raisins', 'Elizabeth Taylor']",Elizabeth Taylor,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Bumpy,"['Parachutes', 'Dr. Seuss', 'Turtles', 'Bird Watching']",Dr. Seuss,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Fat & Happy,"['Pomp & Circumstance', 'The Moon', 'Clouds', 'Jurassic Park']",Jurassic Park,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Nice,"['Body Odor', 'Soldiers', 'Gymnastics', 'Waterfalls', 'Lock & Key']",Gymnastics,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Perfect,"['Bee Stings', 'Fishing', 'My Personality', 'Pork & Beans', 'Fort Knox']",My Personality,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Witty,"['Ghosts & Goblins', 'Batman', 'Cockles & Mussels', 'Sunburns', 'Bert & Ernie']",Sunburns,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Confusing,"['Telling Scary Stories', 'Nashville', 'Batman & Robin', 'China']",Batman & Robin,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Trustworthy,"['Thelma & Louise', 'Wishbone', 'Camping Trip', 'Sleepovers']",Wishbone,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Horrifying,"['Abraham Lincoln', 'The Birds & The Bees', 'Diamonds', 'Gardening']",Abraham Lincoln,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Hardworking,"['Bats & Balls', 'Street Mimes', 'Raves', 'Drew Barrymore']",Street Mimes,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Warm,"['Toys', 'In The Basement', 'Having A Baby', 'The Gulf War']",Toys,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Jolly,"['Princess Di', 'Lizards', 'Bulls & Bears', 'Anna & The King', 'Baby Showers']",Bulls & Bears,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Virtuous,"['The 1990s', 'Garrison Keillor', 'Spaghetti', 'Chickens']",The 1990s,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Adorable,"['The Great Barrier Reef', 'Panning For Gold', 'Charging Rhinos', 'Toys']",The Great Barrier Reef,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Skillful,"['A Ringing In My Ears', 'Cleopatra', 'Puppies', 'Lance Armstrong']",Cleopatra,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Messy,"['Pomp & Circumstance', 'Doorbells', 'On-Line Shopping', 'Carrot & A Stick']",Pomp & Circumstance,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Irresistible,"['Getting Mail', 'Roosters', 'Seashells', 'Salvador Dali', 'Mustard']",Salvador Dali,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Realistic,"['Plane Crashes', 'Root Beer Floats', 'Fund Raising', 'Washer & Dryer', 'Collection Shells']",Root Beer Floats,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,True & Blue,"['The President', 'Robots', 'Hand Grenades', 'Hiroshima']",Robots,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Weird,"['Hollywood & Vine', 'Running A Marathon', 'Barbershops', 'Zucchini']",Running A Marathon,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Energetic,"['Big Bird', 'Tiger Woods', 'Going To A Movie', 'Taking A Bath']",Going To A Movie,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Torn & Tattered,"['Surprise Parties', 'Spelling Bees', 'Alligators', 'Brothers & Sisters']",Spelling Bees,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Messy,"['Sesame Street', 'Microsoft', 'Wall Street', 'Swans', 'School Buses']",Microsoft,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Sappy,"['Count Dracula', 'Emergency Rooms', 'Drunk Drivers', 'Training Wheels']",Emergency Rooms,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Delicate,"['Xena, Warrior Princess', 'Balloons', 'Horse & Cart', 'Frisbees']",Balloons,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Healthy,"['Thanksgiving Day', 'Dinner & A Movie', 'Casablanca', 'Charles & Diana']",Thanksgiving Day,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Dangerous,"['Working Out', 'Barney', 'Sean Connery', 'Scene Of The Crime', 'Velcro']",Scene Of The Crime,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Thick,"['Humphrey Bogart', 'Jack The Ripper', 'Rush Limbaugh', 'A Movie Theater', 'Rappers']",Humphrey Bogart,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Unhealthy,"['Bowling', 'Pillows', 'High School Reunions', 'Lifeguard']",Pillows,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Loud,"['Waterbeds', 'Amsterdam', 'Bill Murray', 'Weapons Dealers']",Waterbeds,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Friendly,"['Social Security', 'A High School Bathroom', 'X-Ray Vision', 'The Mounties']",X-Ray Vision,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Excellent,"['Bagels And Lox', 'Barney', 'Feathers', 'Amsterdam', 'Nuts & Bolts']",Amsterdam,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Talented,"['Attack On Pearl Harbor', 'Milk', 'Assembly Lines', 'Sigmund Freud', 'Social Security']",Sigmund Freud,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Shy,"['Cigarette Burns', 'Artists', 'The North Pole', 'Duct Tape', 'South Africa']",South Africa,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Responsible,"['Peace & Love', 'Americans', 'Waxing The Floor', 'The Dalai Lama', 'Umbrellas']",Americans,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Fresh,"['Bubble Gum', 'Skateboarding', 'Butterflies', 'My Town', 'Inchworm']",My Town,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Hot & Sweaty,"['Nobel Peace Prize', 'Buying A House', 'Water Baloons', 'Paying Bills', 'Black Velvet']",Water Baloons,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,10,Crooked,"['Mickey & Minnie', 'Spaghetti', 'Nashville', 'Pizza', 'Monster Trucks']",Mickey & Minnie,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Whimsical,"['Glass', 'Clowns', 'Bananas', 'My Stuffed Animals', 'Doctors & Dentists']",Doctors & Dentists,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,American,"['Elephants', 'Canada', 'Spiders', 'Going To The Dentist', 'Stars']",Spiders,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Fabulous,"['Hooligans', 'Chat Rooms', 'Woody Allen', 'Hollywood', 'Teenagers']",Woody Allen,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Fascinating,"['Ferdinand & Isabella', 'Strip Malls', 'Wine Tasting', 'The Indy 500', 'Heaven & Hell']",Strip Malls,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Tough,"['Hiccups', 'Cream & Sugar', 'Wood Chippers', 'North Pole', 'The Little Mermaid']",North Pole,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Fresh,"['Computers', 'Guitars', 'Surprise Parties', 'Sport Utility Vehicles']",Sport Utility Vehicles,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Helpful,"['Sloppy Joes', 'Trains', 'Odds & Ends', 'The Great Barrier Reef']",The Great Barrier Reef,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Flawed,"['South Africa', 'Mickey & Minnie', 'Brains', 'Ernest Hemingway']",Ernest Hemingway,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Hardworking,"['Birds', 'Thanksgiving Day', 'Vacuum Cleaners']",Thanksgiving Day,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Neat & Clean,"['Cheesecake', 'Atlantis', 'Rain Forests', 'Fidel Castro']",Rain Forests,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Crisp,"['Mountain Bikes', 'Mud', 'Fireworks', 'Big Bang Theory', 'Car Bombs']",Car Bombs,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Rare,"['Skydiving', 'Doing The Hokey-Pokey', ""M & M's"", 'Bullfighting', 'Giant Squid']",M & M's,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Powerful,"['D-Day, 1944', 'Lewis & Clark', 'The Far Right', 'Drums', 'Knitting Needles']",Lewis & Clark,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Fast & Furious,"['King Arthur', 'The First Day Of School', 'Thomas Edison', 'Trekkies']",Trekkies,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Dirty,"['First Man On The Moon', 'Starry Night', 'Marriage', 'Dog Days']",First Man On The Moon,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Timeless,"['Waterfalls', 'Carrot & A Stick', 'Fly Fishing', 'Doorbells']",Carrot & A Stick,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Smooth,"['Minneapolis & St. Paul', 'Paris, France', 'Miles Davis', 'Hawks & Doves', 'Al Pacino']",Minneapolis & St. Paul,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Miserable,"['Jell-O', 'Exterminators', 'Spilled Milk', 'Amputations', 'Regis Philbin']",Exterminators,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Peaceful,"['Socks', 'Penguins', 'Riding A Bike', 'Waxing The Floor', 'The 1920s']",Penguins,AI Agent - LRModel - Literalist 3
